fff7926d999fbe952300d417515ac7d0,1776,1080,1422808307015,32693963,890.0,1255.0,0.13333334,0.26250002,32693996,889.0,1254.0,0.13333334,0.2375,32694265,547.0,632.0,0.26666668,0.475,32694348,539.0,632.0,0.20000002,0.3625,32694391,525.0,646.0,0.26666668,0.4875,32694474,525.0,646.0,0.26666668,0.4875,32694810,596.0,1454.0,0.20000002,0.425,32694868,588.0,1447.0,0.20000002,0.375,32695070,326.0,1183.0,0.20000002,0.5625,32695111,324.0,1179.0,0.20000002,0.4625,32695254,296.0,632.0,0.26666668,0.55,32695355,332.0,627.0,0.20000002,0.35,32695640,914.0,1555.0,0.26666668,0.4375,32695715,915.0,1521.0,0.20000002,0.375
fff7926d999fbe952300d417515ac7d0,1776,1080,1423643492924,14751491,774.0,1241.0,0.26666668,0.5625,14751507,774.0,1241.0,0.26666668,0.5625,14751894,471.0,743.0,0.20000002,0.52500004,14751927,471.0,743.0,0.20000002,0.52500004,14752305,501.0,696.0,0.26666668,0.575,14752347,501.0,696.0,0.26666668,0.575,14753179,541.0,1486.0,0.26666668,0.55,14753228,541.0,1486.0,0.26666668,0.55,14753431,265.0,1215.0,0.26666668,0.5375,14753489,260.0,1199.0,0.20000002,0.38750002,14753674,244.0,695.0,0.26666668,0.58750004,14753749,244.0,692.0,0.20000002,0.4625,14754044,874.0,1533.0,0.26666668,0.575,14754102,874.0,1533.0,0.26666668,0.575
e860d84d5c655607bbb08f8085ac36e8,1776,1080,1423340961548,15588507,794.0,1211.0,0.33333334,0.58750004,15588574,794.0,1210.0,0.26666668,0.5625,15588921,570.0,657.0,0.33333334,0.625,15588996,576.0,650.0,0.26666668,0.5375,15589081,576.0,658.0,0.33333334,0.6125,15589139,577.0,656.0,0.26666668,0.575,15589478,527.0,1459.0,0.33333334,0.6,15589553,527.0,1459.0,0.33333334,0.6,15589781,283.0,1230.0,0.33333334,0.6,15589840,281.0,1228.0,0.26666668,0.4875,15590204,319.0,665.0,0.40000004,0.675,15590279,314.0,663.0,0.33333334,0.625,15590896,825.0,1567.0,0.33333334,0.58750004,15590971,823.0,1565.0,0.26666668,0.4625
e860d84d5c655607bbb08f8085ac36e8,1776,1080,1423341468682,16095494,826.0,1270.0,0.33333334,0.5625,16095544,826.0,1268.0,0.26666668,0.5,16095992,568.0,690.0,0.26666668,0.5625,16096008,568.0,690.0,0.26666668,0.5625,16096153,593.0,660.0,0.33333334,0.625,16096220,593.0,659.0,0.33333334,0.52500004,16096600,532.0,1428.0,0.33333334,0.575,16096650,531.0,1427.0,0.26666668,0.5125,16096954,282.0,1181.0,0.33333334,0.58750004,16097038,285.0,1171.0,0.26666668,0.4625,16097368,311.0,696.0,0.40000004,0.675,16097435,312.0,693.0,0.40000004,0.625,16097984,864.0,1555.0,0.33333334,0.5625,16098067,859.0,1550.0,0.26666668,0.4625
e860d84d5c655607bbb08f8085ac36e8,1776,1080,1423343109290,17736298,858.0,1243.0,0.33333334,0.575,17736348,858.0,1243.0,0.33333334,0.575,17736821,568.0,692.0,0.33333334,0.6375,17736964,568.0,670.0,0.33333334,0.475,17737099,608.0,637.0,0.26666668,0.4875,17737107,608.0,637.0,0.26666668,0.4875,17737665,586.0,1515.0,0.26666668,0.575,17737715,586.0,1515.0,0.26666668,0.575,17737985,189.0,1289.0,0.26666668,0.5625,17738052,189.0,1289.0,0.26666668,0.5625,17738365,256.0,681.0,0.33333334,0.6,17738449,252.0,683.0,0.33333334,0.575,17738711,894.0,1603.0,0.26666668,0.575,17738778,894.0,1597.0,0.26666668,0.5625
e860d84d5c655607bbb08f8085ac36e8,1776,1080,1423344989219,19616256,839.0,1186.0,0.33333334,0.575,19616332,839.0,1186.0,0.33333334,0.575,19616627,576.0,698.0,0.33333334,0.6,19616686,577.0,696.0,0.26666668,0.5125,19616762,595.0,687.0,0.33333334,0.6,19616838,595.0,687.0,0.33333334,0.6,19617049,556.0,1442.0,0.26666668,0.5625,19617124,556.0,1447.0,0.26666668,0.5625,19617260,189.0,1210.0,0.33333334,0.575,19617327,189.0,1210.0,0.33333334,0.575,19617623,241.0,730.0,0.40000004,0.625,19617698,238.0,730.0,0.33333334,0.6125,19618036,847.0,1570.0,0.26666668,0.5625,19618102,846.0,1568.0,0.26666668,0.5375
e860d84d5c655607bbb08f8085ac36e8,1776,1080,1423346652663,21279573,818.0,1206.0,0.33333334,0.575,21279640,818.0,1206.0,0.33333334,0.575,21280096,567.0,695.0,0.40000004,0.6375,21280154,566.0,693.0,0.33333334,0.6,21280281,580.0,659.0,0.40000004,0.65000004,21280348,580.0,659.0,0.40000004,0.65000004,21280686,492.0,1496.0,0.26666668,0.5625,21280745,492.0,1494.0,0.26666668,0.4375,21280965,222.0,1206.0,0.33333334,0.575,21281048,222.0,1206.0,0.33333334,0.575,21281302,279.0,683.0,0.33333334,0.625,21281428,259.0,681.0,0.33333334,0.4875,21281715,860.0,1512.0,0.26666668,0.5625,21281774,860.0,1512.0,0.26666668,0.5625
e860d84d5c655607bbb08f8085ac36e8,1776,1080,1423347517155,22143922,805.0,1205.0,0.33333334,0.575,22143963,805.0,1205.0,0.33333334,0.575,22144259,509.0,643.0,0.26666668,0.55,22144275,509.0,643.0,0.26666668,0.55,22144386,542.0,636.0,0.33333334,0.6,22144427,542.0,636.0,0.33333334,0.6,22144715,553.0,1506.0,0.33333334,0.6,22144781,552.0,1505.0,0.26666668,0.55,22145001,271.0,1242.0,0.33333334,0.6125,22145051,271.0,1238.0,0.26666668,0.575,22145305,257.0,707.0,0.40000004,0.675,22145355,256.0,705.0,0.33333334,0.6,22146021,830.0,1517.0,0.33333334,0.6,22146080,830.0,1517.0,0.33333334,0.6
e860d84d5c655607bbb08f8085ac36e8,1776,1080,1423349362162,23989352,845.0,1231.0,0.26666668,0.575,23989410,845.0,1231.0,0.26666668,0.575,23989900,525.0,682.0,0.4666667,0.7,23989966,525.0,680.0,0.40000004,0.575,23990060,543.0,675.0,0.40000004,0.6875,23990143,547.0,672.0,0.33333334,0.6125,23990481,524.0,1515.0,0.33333334,0.6,23990556,524.0,1514.0,0.26666668,0.575,23990810,252.0,1163.0,0.40000004,0.625,23990902,252.0,1160.0,0.33333334,0.6,23991391,377.0,666.0,0.33333334,0.575,23991441,377.0,666.0,0.33333334,0.575,23992082,886.0,1557.0,0.40000004,0.6,23992174,874.0,1551.0,0.33333334,0.4
e860d84d5c655607bbb08f8085ac36e8,1776,1080,1423349825383,24452526,806.0,1253.0,0.26666668,0.5625,24452610,806.0,1253.0,0.26666668,0.5625,24453260,588.0,664.0,0.40000004,0.65000004,24453343,588.0,663.0,0.33333334,0.625,24453445,564.0,677.0,0.40000004,0.65000004,24453512,564.0,675.0,0.33333334,0.6,24453824,542.0,1499.0,0.33333334,0.58750004,24453917,542.0,1499.0,0.33333334,0.58750004,24454111,322.0,1280.0,0.33333334,0.6125,24454186,321.0,1276.0,0.33333334,0.6,24454533,250.0,683.0,0.4666667,0.71250004,24454633,243.0,673.0,0.40000004,0.65000004,24455275,893.0,1560.0,0.26666668,0.575,24455358,887.0,1552.0,0.26666668,0.38750002
e860d84d5c655607bbb08f8085ac36e8,1776,1080,1423352815952,27442832,809.0,1252.0,0.40000004,0.6375,27442941,809.0,1252.0,0.40000004,0.6375,27443271,518.0,649.0,0.40000004,0.6625,27443363,518.0,649.0,0.40000004,0.6625,27443465,548.0,665.0,0.40000004,0.675,27443549,545.0,673.0,0.40000004,0.6375,27443854,529.0,1553.0,0.33333334,0.58750004,27443979,520.0,1543.0,0.33333334,0.58750004,27444158,189.0,1315.0,0.33333334,0.6,27444258,189.0,1310.0,0.26666668,0.52500004,27444554,199.0,574.0,0.40000004,0.65000004,27444697,203.0,594.0,0.33333334,0.6375,27445213,906.0,1526.0,0.40000004,0.65000004,27445321,895.0,1528.0,0.33333334,0.625
e860d84d5c655607bbb08f8085ac36e8,1776,1080,1423357633284,32260050,811.0,1209.0,0.33333334,0.58750004,32260117,811.0,1209.0,0.33333334,0.58750004,32260505,590.0,704.0,0.40000004,0.675,32260589,590.0,703.0,0.40000004,0.6375,32260699,602.0,679.0,0.40000004,0.6375,32260791,602.0,676.0,0.33333334,0.6125,32261145,512.0,1532.0,0.33333334,0.58750004,32261221,512.0,1529.0,0.26666668,0.575,32261449,355.0,1267.0,0.33333334,0.6125,32261524,352.0,1262.0,0.26666668,0.4875,32261879,298.0,754.0,0.40000004,0.675,32262038,301.0,713.0,0.40000004,0.6625,32262881,839.0,1522.0,0.40000004,0.6125,32262965,839.0,1522.0,0.40000004,0.6125
